Date,department_id,Week_number,Week_Year,language,incoming_from_customers,incoming_from_transfers,total_incoming,vertical
1/18/2025,2,3,2025,N/A,0,6,6,Payments
1/18/2025,3,3,2025,N/A,0,5,5,Payments
1/18/2025,4,3,2025,N/A,1,3,4,Hospitality
1/18/2025,5,3,2025,N/A,8,10,18,Hospitality
1/18/2025,6,3,2025,N/A,4,5,9,Hospitality
1/18/2025,7,3,2025,N/A,11,0,11,Hospitality
1/18/2025,8,3,2025,N/A,18,7,25,Hospitality
1/18/2025,9,3,2025,N/A,27,1,28,Hospitality
1/18/2025,10,3,2025,N/A,0,1,1,Hospitality
1/18/2025,11,3,2025,N/A,6,1,7,Hospitality
1/18/2025,13,3,2025,N/A,3,0,3,Partners
1/18/2025,15,3,2025,N/A,0,1,1,Partners
1/18/2025,21,3,2025,N/A,0,6,6,Partners
1/18/2025,22,3,2025,N/A,0,2,2,Retail
1/18/2025,34,3,2025,N/A,0,2,2,Finance
1/18/2025,63,3,2025,N/A,0,1,1,Onboarding
1/18/2025,67,3,2025,N/A,0,2,2,Onboarding
1/19/2025,1,3,2025,N/A,34,0,34,Payments
1/19/2025,2,3,2025,N/A,0,3,3,Payments
1/19/2025,3,3,2025,N/A,0,0,0,Payments
1/19/2025,4,3,2025,N/A,3,1,4,Hospitality
1/19/2025,5,3,2025,N/A,12,11,23,Hospitality
1/19/2025,6,3,2025,N/A,1,1,2,Hospitality
1/19/2025,7,3,2025,N/A,11,2,13,Hospitality
1/19/2025,8,3,2025,N/A,11,8,19,Hospitality
1/19/2025,9,3,2025,N/A,22,1,23,Hospitality
1/19/2025,10,3,2025,N/A,1,0,1,Hospitality
1/19/2025,11,3,2025,N/A,6,0,6,Hospitality
1/19/2025,18,3,2025,N/A,0,1,1,Partners
1/19/2025,21,3,2025,N/A,0,8,8,Partners
1/19/2025,22,3,2025,N/A,0,2,2,Retail
1/19/2025,28,3,2025,N/A,0,1,1,Hospitality
1/19/2025,34,3,2025,N/A,0,3,3,Finance
1/19/2025,41,3,2025,N/A,0,1,1,Sales
1/19/2025,59,3,2025,N/A,0,3,3,Onboarding
1/19/2025,67,3,2025,N/A,0,1,1,Onboarding
1/19/2025,79,3,2025,N/A,0,1,1,Hospitality
1/20/2025,1,3,2025,N/A,3096,16,3112,Payments
1/20/2025,2,3,2025,N/A,840,14,854,Payments
1/20/2025,3,3,2025,N/A,674,16,690,Payments
1/20/2025,4,3,2025,N/A,58,15,73,Hospitality
1/20/2025,5,3,2025,N/A,70,49,119,Hospitality
1/20/2025,6,3,2025,N/A,28,26,54,Hospitality
1/20/2025,7,3,2025,N/A,78,0,78,Hospitality
1/20/2025,8,3,2025,N/A,43,20,63,Hospitality
1/20/2025,9,3,2025,N/A,64,5,69,Hospitality
1/20/2025,10,3,2025,N/A,21,10,31,Hospitality
1/20/2025,11,3,2025,N/A,8,5,13,Hospitality
1/20/2025,13,3,2025,N/A,32,0,32,Partners
1/20/2025,14,3,2025,N/A,9,0,9,Partners
1/20/2025,15,3,2025,N/A,49,0,49,Partners
1/20/2025,18,3,2025,N/A,13,15,28,Partners
1/20/2025,19,3,2025,N/A,0,2,2,Sales
1/20/2025,20,3,2025,N/A,0,1,1,Finance
1/20/2025,21,3,2025,N/A,0,23,23,Partners
1/20/2025,22,3,2025,N/A,0,4,4,Retail
1/20/2025,23,3,2025,N/A,0,2,2,Hospitality
1/20/2025,28,3,2025,N/A,0,6,6,Hospitality
1/20/2025,34,3,2025,N/A,0,17,17,Finance
1/20/2025,41,3,2025,N/A,0,13,13,Sales
1/20/2025,53,3,2025,N/A,0,5,5,Sales
1/20/2025,57,3,2025,N/A,0,3,3,Retail
1/20/2025,59,3,2025,N/A,0,17,17,Onboarding
1/20/2025,63,3,2025,N/A,0,1,1,Onboarding
1/20/2025,67,3,2025,N/A,0,23,23,Onboarding
1/20/2025,71,3,2025,N/A,0,1,1,Sales
1/20/2025,78,3,2025,N/A,0,1,1,N/A
1/20/2025,79,3,2025,N/A,0,2,2,Hospitality
1/21/2025,1,3,2025,N/A,181,7,188,Payments
1/21/2025,2,3,2025,N/A,0,16,16,Payments
1/21/2025,3,3,2025,N/A,64,17,81,Payments
1/21/2025,4,3,2025,N/A,17,12,29,Hospitality
1/21/2025,5,3,2025,N/A,96,43,139,Hospitality
1/21/2025,6,3,2025,N/A,25,21,46,Hospitality
1/21/2025,7,3,2025,N/A,72,2,74,Hospitality
1/21/2025,8,3,2025,N/A,36,21,57,Hospitality
1/21/2025,9,3,2025,N/A,88,3,91,Hospitality
1/21/2025,10,3,2025,N/A,20,6,26,Hospitality
1/21/2025,11,3,2025,N/A,20,4,24,Hospitality
1/21/2025,13,3,2025,N/A,51,0,51,Partners
1/21/2025,14,3,2025,N/A,5,0,5,Partners
1/21/2025,15,3,2025,N/A,24,0,24,Partners
1/21/2025,18,3,2025,N/A,0,9,9,Partners
1/21/2025,19,3,2025,N/A,0,1,1,Sales
1/21/2025,21,3,2025,N/A,0,8,8,Partners
1/21/2025,22,3,2025,N/A,0,2,2,Retail
1/21/2025,24,3,2025,N/A,0,1,1,Hospitality
1/21/2025,28,3,2025,N/A,0,4,4,Hospitality
1/21/2025,34,3,2025,N/A,0,32,32,Finance
1/21/2025,41,3,2025,N/A,0,8,8,Sales
1/21/2025,45,3,2025,N/A,1,3,4,Hospitality
1/21/2025,46,3,2025,N/A,0,1,1,Sales
1/21/2025,51,3,2025,N/A,0,1,1,Sales
1/21/2025,53,3,2025,N/A,0,3,3,Sales
1/21/2025,57,3,2025,N/A,0,1,1,Retail
1/21/2025,59,3,2025,N/A,0,16,16,Onboarding
1/21/2025,67,3,2025,N/A,0,29,29,Onboarding
1/21/2025,71,3,2025,N/A,0,1,1,Sales
1/21/2025,73,3,2025,N/A,0,1,1,Payments
1/21/2025,78,3,2025,N/A,0,3,3,N/A
1/22/2025,1,3,2025,N/A,192,5,197,Payments
1/22/2025,2,3,2025,N/A,0,19,19,Payments
1/22/2025,3,3,2025,N/A,67,11,78,Payments
1/22/2025,4,3,2025,N/A,23,11,34,Hospitality
1/22/2025,5,3,2025,N/A,63,45,108,Hospitality
1/22/2025,6,3,2025,N/A,28,18,46,Hospitality
1/22/2025,7,3,2025,N/A,69,3,72,Hospitality
1/22/2025,8,3,2025,N/A,49,39,88,Hospitality
1/22/2025,9,3,2025,N/A,67,3,70,Hospitality
1/22/2025,10,3,2025,N/A,30,5,35,Hospitality
1/22/2025,11,3,2025,N/A,28,12,40,Hospitality
1/22/2025,13,3,2025,N/A,23,0,23,Partners
1/22/2025,15,3,2025,N/A,40,0,40,Partners
1/22/2025,18,3,2025,N/A,0,10,10,Partners
1/22/2025,19,3,2025,N/A,0,1,1,Sales
1/22/2025,21,3,2025,N/A,0,11,11,Partners
1/22/2025,22,3,2025,N/A,0,2,2,Retail
1/22/2025,24,3,2025,N/A,0,3,3,Hospitality
1/22/2025,30,3,2025,N/A,0,1,1,Partners
1/22/2025,34,3,2025,N/A,0,24,24,Finance
1/22/2025,41,3,2025,N/A,0,6,6,Sales
1/22/2025,53,3,2025,N/A,0,5,5,Sales
1/22/2025,57,3,2025,N/A,0,2,2,Retail
1/22/2025,59,3,2025,N/A,0,15,15,Onboarding
1/22/2025,63,3,2025,N/A,0,1,1,Onboarding
1/22/2025,67,3,2025,N/A,0,23,23,Onboarding
1/22/2025,71,3,2025,N/A,0,2,2,Sales
1/22/2025,78,3,2025,N/A,0,1,1,N/A
1/23/2025,1,4,2025,N/A,250,8,258,Payments
1/23/2025,2,4,2025,N/A,0,19,19,Payments
1/23/2025,3,4,2025,N/A,72,16,88,Payments
1/23/2025,4,4,2025,N/A,44,5,49,Hospitality
1/23/2025,5,4,2025,N/A,67,33,100,Hospitality
1/23/2025,6,4,2025,N/A,20,8,28,Hospitality
1/23/2025,7,4,2025,N/A,60,1,61,Hospitality
1/23/2025,8,4,2025,N/A,51,39,90,Hospitality
1/23/2025,9,4,2025,N/A,77,2,79,Hospitality
1/23/2025,10,4,2025,N/A,14,5,19,Hospitality
1/23/2025,11,4,2025,N/A,6,11,17,Hospitality
1/23/2025,13,4,2025,N/A,43,0,43,Partners
1/23/2025,14,4,2025,N/A,17,0,17,Partners
1/23/2025,15,4,2025,N/A,20,0,20,Partners
1/23/2025,18,4,2025,N/A,0,4,4,Partners
1/23/2025,19,4,2025,N/A,0,2,2,Sales
1/23/2025,21,4,2025,N/A,0,19,19,Partners
1/23/2025,22,4,2025,N/A,0,2,2,Retail
1/23/2025,23,4,2025,N/A,0,1,1,Hospitality
1/23/2025,24,4,2025,N/A,0,2,2,Hospitality
1/23/2025,30,4,2025,N/A,0,1,1,Partners
1/23/2025,34,4,2025,N/A,0,26,26,Finance
1/23/2025,41,4,2025,N/A,0,4,4,Sales
1/23/2025,45,4,2025,N/A,0,1,1,Hospitality
1/23/2025,53,4,2025,N/A,0,3,3,Sales
1/23/2025,57,4,2025,N/A,0,1,1,Retail
1/23/2025,59,4,2025,N/A,0,8,8,Onboarding
1/23/2025,67,4,2025,N/A,0,26,26,Onboarding
1/23/2025,78,4,2025,N/A,0,5,5,N/A
1/24/2025,1,4,2025,N/A,251,12,263,Payments
1/24/2025,2,4,2025,N/A,0,24,24,Payments
1/24/2025,3,4,2025,N/A,62,14,76,Payments
1/24/2025,4,4,2025,N/A,34,6,40,Hospitality
1/24/2025,5,4,2025,N/A,55,34,89,Hospitality
1/24/2025,6,4,2025,N/A,23,13,36,Hospitality
1/24/2025,7,4,2025,N/A,72,0,72,Hospitality
1/24/2025,8,4,2025,N/A,81,25,106,Hospitality
1/24/2025,9,4,2025,N/A,64,5,69,Hospitality
1/24/2025,10,4,2025,N/A,22,4,26,Hospitality
1/24/2025,11,4,2025,N/A,21,3,24,Hospitality
1/24/2025,13,4,2025,N/A,27,0,27,Partners
1/24/2025,14,4,2025,N/A,16,0,16,Partners
1/24/2025,15,4,2025,N/A,8,1,9,Partners
1/24/2025,18,4,2025,N/A,3,11,14,Partners
1/24/2025,19,4,2025,N/A,0,3,3,Sales
1/24/2025,21,4,2025,N/A,0,18,18,Partners
1/24/2025,22,4,2025,N/A,0,4,4,Retail
1/24/2025,23,4,2025,N/A,0,4,4,Hospitality
1/24/2025,24,4,2025,N/A,0,1,1,Hospitality
1/24/2025,28,4,2025,N/A,0,1,1,Hospitality
1/24/2025,29,4,2025,N/A,0,1,1,Hospitality
1/24/2025,30,4,2025,N/A,0,1,1,Partners
1/24/2025,34,4,2025,N/A,0,23,23,Finance
1/24/2025,41,4,2025,N/A,0,8,8,Sales
1/24/2025,45,4,2025,N/A,0,1,1,Hospitality
1/24/2025,51,4,2025,N/A,0,1,1,Sales
1/24/2025,53,4,2025,N/A,0,3,3,Sales
1/24/2025,59,4,2025,N/A,0,19,19,Onboarding
1/24/2025,67,4,2025,N/A,0,25,25,Onboarding
1/25/2025,1,4,2025,N/A,106,0,106,Payments
1/25/2025,2,4,2025,N/A,1,13,14,Payments
1/25/2025,3,4,2025,N/A,0,3,3,Payments
1/25/2025,4,4,2025,N/A,4,2,6,Hospitality
1/25/2025,5,4,2025,N/A,17,8,25,Hospitality
1/25/2025,6,4,2025,N/A,14,8,22,Hospitality
1/25/2025,7,4,2025,N/A,3,0,3,Hospitality
1/25/2025,8,4,2025,N/A,9,3,12,Hospitality
1/25/2025,9,4,2025,N/A,24,0,24,Hospitality
1/25/2025,10,4,2025,N/A,0,1,1,Hospitality
1/25/2025,11,4,2025,N/A,0,5,5,Hospitality
1/25/2025,13,4,2025,N/A,3,0,3,Partners
1/25/2025,18,4,2025,N/A,0,3,3,Partners
1/25/2025,21,4,2025,N/A,0,11,11,Partners
1/25/2025,22,4,2025,N/A,0,1,1,Retail
1/25/2025,34,4,2025,N/A,0,2,2,Finance
1/25/2025,59,4,2025,N/A,0,3,3,Onboarding
1/25/2025,67,4,2025,N/A,0,2,2,Onboarding
1/25/2025,73,4,2025,N/A,0,1,1,Payments
1/26/2025,1,4,2025,N/A,84,0,84,Payments
1/26/2025,2,4,2025,N/A,0,6,6,Payments
1/26/2025,3,4,2025,N/A,0,3,3,Payments
1/26/2025,4,4,2025,N/A,5,0,5,Hospitality
1/26/2025,5,4,2025,N/A,9,9,18,Hospitality
1/26/2025,6,4,2025,N/A,12,9,21,Hospitality
1/26/2025,7,4,2025,N/A,2,0,2,Hospitality
1/26/2025,8,4,2025,N/A,12,2,14,Hospitality
1/26/2025,9,4,2025,N/A,12,1,13,Hospitality
1/26/2025,10,4,2025,N/A,1,0,1,Hospitality
1/26/2025,11,4,2025,N/A,0,2,2,Hospitality
1/26/2025,15,4,2025,N/A,0,1,1,Partners
1/26/2025,21,4,2025,N/A,0,5,5,Partners
1/26/2025,22,4,2025,N/A,0,2,2,Retail
1/26/2025,34,4,2025,N/A,0,6,6,Finance
1/26/2025,41,4,2025,N/A,0,1,1,Sales
1/26/2025,59,4,2025,N/A,0,4,4,Onboarding
1/26/2025,67,4,2025,N/A,0,6,6,Onboarding
1/27/2025,1,4,2025,N/A,250,19,269,Payments
1/27/2025,2,4,2025,N/A,0,13,13,Payments
1/27/2025,3,4,2025,N/A,39,6,45,Payments
1/27/2025,4,4,2025,N/A,25,13,38,Hospitality
1/27/2025,5,4,2025,N/A,64,42,106,Hospitality
1/27/2025,6,4,2025,N/A,38,10,48,Hospitality
1/27/2025,7,4,2025,N/A,70,0,70,Hospitality
1/27/2025,8,4,2025,N/A,35,19,54,Hospitality
1/27/2025,9,4,2025,N/A,86,7,93,Hospitality
1/27/2025,10,4,2025,N/A,15,11,26,Hospitality
1/27/2025,11,4,2025,N/A,14,9,23,Hospitality
1/27/2025,12,4,2025,N/A,0,1,1,Partners
1/27/2025,13,4,2025,N/A,42,0,42,Partners
1/27/2025,14,4,2025,N/A,8,0,8,Partners
1/27/2025,15,4,2025,N/A,62,3,65,Partners
1/27/2025,17,4,2025,N/A,0,1,1,Sales
1/27/2025,18,4,2025,N/A,0,4,4,Partners
1/27/2025,19,4,2025,N/A,0,2,2,Sales
1/27/2025,21,4,2025,N/A,0,46,46,Partners
1/27/2025,22,4,2025,N/A,0,11,11,Retail
1/27/2025,23,4,2025,N/A,0,3,3,Hospitality
1/27/2025,24,4,2025,N/A,0,2,2,Hospitality
1/27/2025,30,4,2025,N/A,0,1,1,Partners
1/27/2025,34,4,2025,N/A,0,25,25,Finance
1/27/2025,41,4,2025,N/A,0,10,10,Sales
1/27/2025,45,4,2025,N/A,1,0,1,Hospitality
1/27/2025,46,4,2025,N/A,0,1,1,Sales
1/27/2025,47,4,2025,N/A,0,1,1,Sales
1/27/2025,53,4,2025,N/A,0,3,3,Sales
1/27/2025,57,4,2025,N/A,0,3,3,Retail
1/27/2025,59,4,2025,N/A,0,18,18,Onboarding
1/27/2025,63,4,2025,N/A,0,2,2,Onboarding
1/27/2025,67,4,2025,N/A,0,28,28,Onboarding
1/27/2025,73,4,2025,N/A,0,3,3,Payments
1/27/2025,79,4,2025,N/A,0,1,1,Hospitality
1/27/2025,92,4,2025,N/A,0,1,1,Hospitality
1/28/2025,1,4,2025,N/A,478,11,489,Payments
1/28/2025,2,4,2025,N/A,1,13,14,Payments
1/28/2025,3,4,2025,N/A,62,20,82,Payments
1/28/2025,4,4,2025,N/A,22,6,28,Hospitality
1/28/2025,5,4,2025,N/A,71,40,111,Hospitality
1/28/2025,6,4,2025,N/A,36,13,49,Hospitality
1/28/2025,7,4,2025,N/A,98,0,98,Hospitality
1/28/2025,8,4,2025,N/A,33,21,54,Hospitality
1/28/2025,9,4,2025,N/A,97,6,103,Hospitality
1/28/2025,10,4,2025,N/A,23,8,31,Hospitality
1/28/2025,11,4,2025,N/A,10,3,13,Hospitality
1/28/2025,13,4,2025,N/A,28,0,28,Partners
1/28/2025,14,4,2025,N/A,5,0,5,Partners
1/28/2025,15,4,2025,N/A,20,2,22,Partners
1/28/2025,16,4,2025,N/A,0,1,1,Partners
1/28/2025,18,4,2025,N/A,0,20,20,Partners
1/28/2025,19,4,2025,N/A,0,4,4,Sales
1/28/2025,21,4,2025,N/A,0,33,33,Partners
1/28/2025,22,4,2025,N/A,0,6,6,Retail
1/28/2025,23,4,2025,N/A,0,3,3,Hospitality
1/28/2025,24,4,2025,N/A,0,1,1,Hospitality
1/28/2025,28,4,2025,N/A,0,1,1,Hospitality
1/28/2025,30,4,2025,N/A,0,2,2,Partners
1/28/2025,34,4,2025,N/A,0,34,34,Finance
1/28/2025,41,4,2025,N/A,0,7,7,Sales
1/28/2025,46,4,2025,N/A,0,1,1,Sales
1/28/2025,51,4,2025,N/A,0,3,3,Sales
1/28/2025,53,4,2025,N/A,0,3,3,Sales
1/28/2025,57,4,2025,N/A,0,2,2,Retail
1/28/2025,59,4,2025,N/A,0,10,10,Onboarding
1/28/2025,63,4,2025,N/A,0,1,1,Onboarding
1/28/2025,67,4,2025,N/A,0,15,15,Onboarding
1/28/2025,93,4,2025,N/A,0,1,1,Hospitality
1/29/2025,1,4,2025,N/A,244,7,251,Payments
1/29/2025,2,4,2025,N/A,1,21,22,Payments
1/29/2025,3,4,2025,N/A,89,17,106,Payments
1/29/2025,4,4,2025,N/A,15,7,22,Hospitality
1/29/2025,5,4,2025,N/A,55,53,108,Hospitality
1/29/2025,6,4,2025,N/A,31,15,46,Hospitality
1/29/2025,7,4,2025,N/A,58,1,59,Hospitality
1/29/2025,8,4,2025,N/A,48,38,86,Hospitality
1/29/2025,9,4,2025,N/A,69,3,72,Hospitality
1/29/2025,10,4,2025,N/A,16,6,22,Hospitality
1/29/2025,11,4,2025,N/A,18,7,25,Hospitality
1/29/2025,13,4,2025,N/A,36,0,36,Partners
1/29/2025,14,4,2025,N/A,12,0,12,Partners
1/29/2025,15,4,2025,N/A,25,5,30,Partners
1/29/2025,16,4,2025,N/A,0,1,1,Partners
1/29/2025,18,4,2025,N/A,0,4,4,Partners
1/29/2025,19,4,2025,N/A,0,3,3,Sales
1/29/2025,21,4,2025,N/A,0,59,59,Partners
1/29/2025,22,4,2025,N/A,0,5,5,Retail
1/29/2025,23,4,2025,N/A,0,2,2,Hospitality
1/29/2025,24,4,2025,N/A,0,6,6,Hospitality
1/29/2025,34,4,2025,N/A,0,18,18,Finance
1/29/2025,41,4,2025,N/A,0,5,5,Sales
1/29/2025,53,4,2025,N/A,0,3,3,Sales
1/29/2025,57,4,2025,N/A,0,4,4,Retail
1/29/2025,59,4,2025,N/A,0,11,11,Onboarding
1/29/2025,63,4,2025,N/A,0,2,2,Onboarding
1/29/2025,66,4,2025,N/A,0,1,1,Hospitality
1/29/2025,67,4,2025,N/A,0,19,19,Onboarding
1/29/2025,73,4,2025,N/A,0,2,2,Payments
1/30/2025,1,5,2025,N/A,263,4,267,Payments
1/30/2025,2,5,2025,N/A,1,38,39,Payments
1/30/2025,3,5,2025,N/A,93,17,110,Payments
1/30/2025,4,5,2025,N/A,15,6,21,Hospitality
1/30/2025,5,5,2025,N/A,58,37,95,Hospitality
1/30/2025,6,5,2025,N/A,22,19,41,Hospitality
1/30/2025,7,5,2025,N/A,78,0,78,Hospitality
1/30/2025,8,5,2025,N/A,48,23,71,Hospitality
1/30/2025,9,5,2025,N/A,76,0,76,Hospitality
1/30/2025,10,5,2025,N/A,27,5,32,Hospitality
1/30/2025,11,5,2025,N/A,27,14,41,Hospitality
1/30/2025,12,5,2025,N/A,0,1,1,Partners
1/30/2025,13,5,2025,N/A,41,0,41,Partners
1/30/2025,14,5,2025,N/A,6,0,6,Partners
1/30/2025,15,5,2025,N/A,27,0,27,Partners
1/30/2025,18,5,2025,N/A,16,7,23,Partners
1/30/2025,19,5,2025,N/A,0,1,1,Sales
1/30/2025,21,5,2025,N/A,0,58,58,Partners
1/30/2025,24,5,2025,N/A,0,3,3,Hospitality
1/30/2025,30,5,2025,N/A,0,2,2,Partners
1/30/2025,34,5,2025,N/A,0,20,20,Finance
1/30/2025,41,5,2025,N/A,0,10,10,Sales
1/30/2025,46,5,2025,N/A,0,1,1,Sales
1/30/2025,53,5,2025,N/A,0,2,2,Sales
1/30/2025,57,5,2025,N/A,0,1,1,Retail
1/30/2025,59,5,2025,N/A,0,11,11,Onboarding
1/30/2025,63,5,2025,N/A,0,1,1,Onboarding
1/30/2025,67,5,2025,N/A,0,18,18,Onboarding
1/30/2025,71,5,2025,N/A,0,1,1,Sales
1/30/2025,73,5,2025,N/A,0,1,1,Payments
1/30/2025,78,5,2025,N/A,0,1,1,N/A
1/30/2025,92,5,2025,N/A,0,1,1,Hospitality
1/30/2025,93,5,2025,N/A,0,1,1,Hospitality
1/31/2025,1,5,2025,N/A,318,8,326,Payments
1/31/2025,2,5,2025,N/A,2,24,26,Payments
1/31/2025,3,5,2025,N/A,108,18,126,Payments
1/31/2025,4,5,2025,N/A,22,5,27,Hospitality
1/31/2025,5,5,2025,N/A,48,15,63,Hospitality
1/31/2025,6,5,2025,N/A,18,7,25,Hospitality
1/31/2025,7,5,2025,N/A,64,8,72,Hospitality
1/31/2025,8,5,2025,N/A,33,15,48,Hospitality
1/31/2025,9,5,2025,N/A,62,3,65,Hospitality
1/31/2025,10,5,2025,N/A,25,4,29,Hospitality
1/31/2025,11,5,2025,N/A,4,10,14,Hospitality
1/31/2025,12,5,2025,N/A,0,1,1,Partners
1/31/2025,13,5,2025,N/A,42,0,42,Partners
1/31/2025,14,5,2025,N/A,11,0,11,Partners
1/31/2025,15,5,2025,N/A,42,1,43,Partners
1/31/2025,18,5,2025,N/A,3,3,6,Partners
1/31/2025,19,5,2025,N/A,0,3,3,Sales
1/31/2025,21,5,2025,N/A,0,53,53,Partners
1/31/2025,23,5,2025,N/A,0,13,13,Hospitality
1/31/2025,24,5,2025,N/A,0,2,2,Hospitality
1/31/2025,28,5,2025,N/A,0,4,4,Hospitality
1/31/2025,30,5,2025,N/A,0,1,1,Partners
1/31/2025,34,5,2025,N/A,0,13,13,Finance
1/31/2025,41,5,2025,N/A,0,13,13,Sales
1/31/2025,53,5,2025,N/A,0,1,1,Sales
1/31/2025,59,5,2025,N/A,0,11,11,Onboarding
1/31/2025,63,5,2025,N/A,0,1,1,Onboarding
1/31/2025,67,5,2025,N/A,0,24,24,Onboarding
1/31/2025,71,5,2025,N/A,0,1,1,Sales
1/31/2025,73,5,2025,N/A,0,2,2,Payments
1/31/2025,74,5,2025,N/A,0,1,1,Sales
1/31/2025,85,5,2025,N/A,0,1,1,Retail
2/1/2025,1,5,2025,N/A,81,0,81,Payments
2/1/2025,2,5,2025,N/A,0,4,4,Payments
2/1/2025,3,5,2025,N/A,0,3,3,Payments
2/1/2025,4,5,2025,N/A,1,1,2,Hospitality
2/1/2025,5,5,2025,N/A,10,7,17,Hospitality
2/1/2025,6,5,2025,N/A,4,2,6,Hospitality
2/1/2025,7,5,2025,N/A,25,0,25,Hospitality
2/1/2025,8,5,2025,N/A,22,14,36,Hospitality
2/1/2025,9,5,2025,N/A,31,0,31,Hospitality
2/1/2025,11,5,2025,N/A,0,1,1,Hospitality
2/1/2025,13,5,2025,N/A,8,0,8,Partners
2/1/2025,21,5,2025,N/A,0,2,2,Partners
2/1/2025,22,5,2025,N/A,0,2,2,Retail
2/1/2025,23,5,2025,N/A,0,2,2,Hospitality
2/1/2025,34,5,2025,N/A,0,6,6,Finance
2/1/2025,41,5,2025,N/A,0,1,1,Sales
2/1/2025,45,5,2025,N/A,0,1,1,Hospitality
2/1/2025,59,5,2025,N/A,0,1,1,Onboarding
2/1/2025,67,5,2025,N/A,0,6,6,Onboarding
2/1/2025,73,5,2025,N/A,0,1,1,Payments
2/2/2025,1,5,2025,N/A,73,0,73,Payments
2/2/2025,2,5,2025,N/A,0,3,3,Payments
2/2/2025,3,5,2025,N/A,0,7,7,Payments
2/2/2025,4,5,2025,N/A,2,2,4,Hospitality
2/2/2025,5,5,2025,N/A,10,6,16,Hospitality
2/2/2025,6,5,2025,N/A,5,5,10,Hospitality
2/2/2025,7,5,2025,N/A,15,0,15,Hospitality
2/2/2025,8,5,2025,N/A,17,6,23,Hospitality
2/2/2025,9,5,2025,N/A,14,0,14,Hospitality
2/2/2025,15,5,2025,N/A,0,1,1,Partners
2/2/2025,21,5,2025,N/A,0,12,12,Partners
2/2/2025,22,5,2025,N/A,0,1,1,Retail
2/2/2025,34,5,2025,N/A,0,2,2,Finance
2/2/2025,59,5,2025,N/A,0,1,1,Onboarding
2/2/2025,78,5,2025,N/A,0,1,1,N/A
2/3/2025,1,5,2025,N/A,217,9,226,Payments
2/3/2025,2,5,2025,N/A,4,23,27,Payments
2/3/2025,3,5,2025,N/A,82,10,92,Payments
2/3/2025,4,5,2025,N/A,54,26,80,Hospitality
2/3/2025,5,5,2025,N/A,64,32,96,Hospitality
2/3/2025,6,5,2025,N/A,27,11,38,Hospitality
2/3/2025,7,5,2025,N/A,52,2,54,Hospitality
2/3/2025,8,5,2025,N/A,26,15,41,Hospitality
2/3/2025,9,5,2025,N/A,96,2,98,Hospitality
2/3/2025,10,5,2025,N/A,18,7,25,Hospitality
2/3/2025,11,5,2025,N/A,21,6,27,Hospitality
2/3/2025,13,5,2025,N/A,62,0,62,Partners
2/3/2025,14,5,2025,N/A,18,0,18,Partners
2/3/2025,15,5,2025,N/A,33,0,33,Partners
2/3/2025,18,5,2025,N/A,6,10,16,Partners
2/3/2025,20,5,2025,N/A,0,1,1,Finance
2/3/2025,21,5,2025,N/A,0,28,28,Partners
2/3/2025,22,5,2025,N/A,0,3,3,Retail
2/3/2025,23,5,2025,N/A,0,2,2,Hospitality
2/3/2025,24,5,2025,N/A,0,2,2,Hospitality
2/3/2025,28,5,2025,N/A,0,2,2,Hospitality
2/3/2025,30,5,2025,N/A,0,1,1,Partners
2/3/2025,34,5,2025,N/A,0,15,15,Finance
2/3/2025,41,5,2025,N/A,0,12,12,Sales
2/3/2025,53,5,2025,N/A,0,3,3,Sales
2/3/2025,57,5,2025,N/A,0,5,5,Retail
2/3/2025,59,5,2025,N/A,0,14,14,Onboarding
2/3/2025,67,5,2025,N/A,0,24,24,Onboarding
2/3/2025,71,5,2025,N/A,0,2,2,Sales
2/4/2025,1,5,2025,N/A,263,4,267,Payments
2/4/2025,2,5,2025,N/A,0,25,25,Payments
2/4/2025,3,5,2025,N/A,69,19,88,Payments
2/4/2025,4,5,2025,N/A,14,5,19,Hospitality
2/4/2025,5,5,2025,N/A,63,29,92,Hospitality
2/4/2025,6,5,2025,N/A,23,9,32,Hospitality
2/4/2025,7,5,2025,N/A,74,0,74,Hospitality
2/4/2025,8,5,2025,N/A,25,20,45,Hospitality
2/4/2025,9,5,2025,N/A,69,1,70,Hospitality
2/4/2025,10,5,2025,N/A,23,10,33,Hospitality
2/4/2025,11,5,2025,N/A,7,14,21,Hospitality
2/4/2025,13,5,2025,N/A,57,1,58,Partners
2/4/2025,14,5,2025,N/A,31,0,31,Partners
2/4/2025,15,5,2025,N/A,29,3,32,Partners
2/4/2025,18,5,2025,N/A,3,4,7,Partners
2/4/2025,20,5,2025,N/A,0,1,1,Finance
2/4/2025,21,5,2025,N/A,0,20,20,Partners
2/4/2025,22,5,2025,N/A,0,8,8,Retail
2/4/2025,23,5,2025,N/A,0,5,5,Hospitality
2/4/2025,24,5,2025,N/A,0,1,1,Hospitality
2/4/2025,34,5,2025,N/A,0,16,16,Finance
2/4/2025,41,5,2025,N/A,0,11,11,Sales
2/4/2025,45,5,2025,N/A,5,0,5,Hospitality
2/4/2025,46,5,2025,N/A,0,1,1,Sales
2/4/2025,53,5,2025,N/A,0,2,2,Sales
2/4/2025,57,5,2025,N/A,0,4,4,Retail
2/4/2025,59,5,2025,N/A,0,16,16,Onboarding
2/4/2025,63,5,2025,N/A,0,1,1,Onboarding
2/4/2025,66,5,2025,N/A,0,1,1,Hospitality
